sample_index,t_s,latency_ms,status,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm,fx_raw,fy_raw,fz_raw,tx_raw,ty_raw,tz_raw
1801,0.497109006,0.184155,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1802,0.497271892,0.159750,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1803,0.497441029,0.165881,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1804,0.497615145,0.170860,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1805,0.497780105,0.161733,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1806,0.497946497,0.163126,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1807,0.498115173,0.165440,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1808,0.498280563,0.162194,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1809,0.498446595,0.162866,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1810,0.498749824,0.300083,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1811,0.498922547,0.169528,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1812,0.499109258,0.183464,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1813,0.499279226,0.166752,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1814,0.499447282,0.164890,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1815,0.499615227,0.164419,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1816,0.499782510,0.163777,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1817,0.499951056,0.165159,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1818,0.500116787,0.162264,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1819,0.500277248,0.157075,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1820,0.500441606,0.161072,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1821,0.500773098,0.328055,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1822,0.500936474,0.160060,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1823,0.501118946,0.179145,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1824,0.501279808,0.157535,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1825,0.501444247,0.161022,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1826,0.501615498,0.167845,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1827,0.501780547,0.161643,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1828,0.501946709,0.162896,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1829,0.502116567,0.166532,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1830,0.502282959,0.163065,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1831,0.502446877,0.160551,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1832,0.502736440,0.286227,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1833,0.502910466,0.170710,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1834,0.503079012,0.165170,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1835,0.503250404,0.168005,0,0.4,3.1399999999999997,-32.24,-0.06999999999999999,-0.075,0.07345,20,157,-1612,-70,-75,113
1836,0.503425472,0.171722,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1837,0.503622121,0.192742,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1838,0.503791318,0.165370,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1839,0.503986694,0.191479,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1840,0.504154990,0.164428,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1841,0.504313187,0.154350,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1842,0.504491110,0.174196,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1843,0.504740979,0.246041,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1844,0.504903324,0.158608,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1845,0.505071178,0.164107,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1846,0.505241007,0.166092,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1847,0.505405495,0.160661,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1848,0.505570074,0.160902,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1849,0.505741135,0.167274,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1850,0.505907116,0.162204,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1851,0.506072757,0.161934,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1852,0.506241203,0.164699,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1853,0.506409348,0.164368,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1854,0.506764524,0.351399,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1855,0.506932329,0.164098,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1856,0.507108980,0.172964,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1857,0.507275372,0.162605,0,0.45999999999999996,3.1199999999999997,-32.379999999999995,-0.07200000000000001,-0.078,0.078,23,156,-1619,-72,-78,120
1858,0.507442476,0.163397,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1859,0.507630478,0.184416,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1860,0.507811858,0.168436,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1861,0.507993088,0.177663,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1862,0.508159540,0.162965,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1863,0.508328948,0.166071,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1864,0.508493126,0.160852,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1865,0.508741552,0.245030,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1866,0.508903836,0.158918,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1867,0.509073765,0.166492,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1868,0.509241519,0.164378,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1869,0.509406489,0.161583,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1870,0.509570546,0.160641,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1871,0.509742639,0.168716,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1872,0.509908620,0.162655,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1873,0.510074842,0.162815,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1874,0.510241535,0.163317,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1875,0.510403849,0.158918,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1876,0.510758484,0.351269,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1877,0.510925578,0.163748,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1878,0.511113861,0.184967,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1879,0.511280433,0.163116,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1880,0.511448318,0.164539,0,0.54,3.1399999999999997,-32.300000000000004,-0.079,-0.086,0.07995,27,157,-1615,-79,-86,123
1881,0.511617786,0.166132,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1882,0.511787093,0.166021,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1883,0.511958374,0.168085,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1884,0.512125979,0.164389,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1885,0.512290167,0.160932,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1886,0.512453463,0.160120,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1887,0.512742254,0.285535,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1888,0.512902916,0.157435,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1889,0.513065681,0.159549,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1890,0.513244607,0.175780,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1891,0.513405759,0.157956,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1892,0.513567783,0.158878,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1893,0.513742420,0.171401,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1894,0.513906979,0.161413,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1895,0.514072469,0.162374,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1896,0.514242378,0.166793,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1897,0.514410784,0.165190,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1898,0.514748437,0.334527,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1899,0.514921061,0.169518,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1900,0.515116768,0.192501,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1901,0.515282989,0.163085,0,0.36,3.1,-32.379999999999995,-0.063,-0.068,0.07085,18,155,-1619,-63,-68,109
1902,0.515451896,0.165831,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1903,0.515645860,0.190427,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1904,0.515818544,0.169268,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1905,0.515995175,0.173225,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1906,0.516163110,0.164468,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1907,0.516359298,0.192762,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1908,0.516535458,0.172774,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1909,0.516751754,0.212879,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1910,0.516922544,0.167484,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1911,0.517112621,0.186670,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1912,0.517281397,0.165360,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1913,0.517448190,0.163426,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1914,0.517613610,0.161994,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1915,0.517778980,0.162003,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1916,0.517945893,0.163556,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1917,0.518113598,0.164398,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1918,0.518276153,0.159199,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1919,0.518447865,0.168306,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1920,0.518743128,0.291897,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1921,0.518914109,0.167624,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1922,0.519096401,0.178916,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1923,0.519265107,0.165350,0,0.33999999999999997,3.1399999999999997,-32.48,-0.06,-0.066,0.0676,17,157,-1624,-60,-66,104
1924,0.519437080,0.168496,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1925,0.519618380,0.177313,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1926,0.519791124,0.168977,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1927,0.519956334,0.161383,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1928,0.520123156,0.162965,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1929,0.520295740,0.159619,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1930,0.520486778,0.187251,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1931,0.520793003,0.302438,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1932,0.520991285,0.194535,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1933,0.521158418,0.163316,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1934,0.521326553,0.164148,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1935,0.521493697,0.163196,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1936,0.521659868,0.162184,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1937,0.521827523,0.163727,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1938,0.521994546,0.163096,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1939,0.522161810,0.163246,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1940,0.522332520,0.166913,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1941,0.522500846,0.164589,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1942,0.522743912,0.239269,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1943,0.522911706,0.163847,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1944,0.523086845,0.171211,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1945,0.523264107,0.173255,0,0.33999999999999997,3.1399999999999997,-32.42,-0.066,-0.06999999999999999,0.07150000000000001,17,157,-1621,-66,-70,110
1946,0.523442111,0.174337,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1947,0.523633901,0.188624,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1948,0.523805843,0.168827,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1949,0.523989337,0.180478,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1950,0.524150189,0.157646,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1951,0.524317042,0.163687,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1952,0.524494975,0.174777,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1953,0.524744503,0.246342,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1954,0.524916957,0.169308,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1955,0.525082838,0.162735,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1956,0.525245864,0.160121,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1957,0.525411314,0.162535,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1958,0.525573989,0.159720,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1959,0.525745450,0.168325,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1960,0.525911492,0.162856,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1961,0.526077243,0.162575,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1962,0.526244516,0.164097,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1963,0.526410718,0.163086,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1964,0.526770373,0.356499,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1965,0.526939159,0.165811,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1966,0.527118826,0.176802,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1967,0.527284677,0.162926,0,0.32,2.98,-32.64,-0.05,-0.06,0.0676,16,149,-1632,-50,-60,104
1968,0.527457711,0.170078,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1969,0.527639953,0.178885,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1970,0.527807608,0.164409,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1971,0.527990070,0.179276,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1972,0.528161171,0.167855,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1973,0.528324988,0.160661,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1974,0.528489797,0.161613,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1975,0.528744034,0.251101,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1976,0.528910686,0.163526,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1977,0.529077159,0.163297,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1978,0.529242869,0.162534,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1979,0.529404873,0.158828,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1980,0.529567749,0.159710,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1981,0.529744170,0.173265,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1982,0.529911223,0.163847,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1983,0.530076102,0.161733,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1984,0.530244187,0.164919,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
1985,0.530408505,0.161152,0,0.3,3.08,-32.48,-0.059000000000000004,-0.063,0.06955,15,154,-1624,-59,-63,107
